# x, y_true, y_pred
1.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 7.648259401321411133e-03
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.027958631515502930e-03
2.500000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.572570323944091797e-04
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.052702665328979492e-03
6.250000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.680126905441284180e-03
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.105014562606811523e-03
8.125000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -8.474290370941162109e-04
9.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.664339780807495117e-03
6.250000000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 6.247192621231079102e-03
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.330209016799926758e-03
4.375000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.345029592514038086e-03
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.106438040733337402e-02
9.062500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.790957689285278320e-03
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.714067697525024414e-03
1.562500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.592355012893676758e-03
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.592350244522094727e-03
5.312500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.997462034225463867e-03
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.543479204177856445e-03
7.187500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -3.318279981613159180e-03
1.111111119389533997e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.768452405929565430e-01
1.111111119389533997e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.652403950691223145e+00
1.111111119389533997e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.317203760147094727e+00
1.111111119389533997e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.871304273605346680e+00
1.111111119389533997e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.314656972885131836e+00
1.111111119389533997e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.647332668304443359e+00
1.111111119389533997e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.869440317153930664e+00
1.111111119389533997e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.980923891067504883e+00
1.111111119389533997e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.981687784194946289e+00
1.111111119389533997e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.871744871139526367e+00
1.111111119389533997e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.651186704635620117e+00
1.111111119389533997e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.320060014724731445e+00
1.111111119389533997e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.878301382064819336e+00
1.111111119389533997e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.325801610946655273e+00
1.111111119389533997e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.662572383880615234e+00
1.111111119389533997e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.887499570846557617e-01
2.222222238779067993e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.851845264434814453e-01
2.222222238779067993e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.660404562950134277e+00
2.222222238779067993e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.324868202209472656e+00
2.222222238779067993e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.878648996353149414e+00
2.222222238779067993e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.321668148040771484e+00
2.222222238779067993e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.653945684432983398e+00
2.222222238779067993e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.875556707382202148e+00
2.222222238779067993e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.986445188522338867e+00
