# x, y_true, y_pred
1.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.182483136653900146e-02
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.653185606002807617e-04
2.500000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -1.101747155189514160e-03
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.120718359947204590e-03
6.250000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.266787648200988770e-03
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.154856920242309570e-04
8.125000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.745440721511840820e-04
9.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.926424145698547363e-03
6.250000000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 7.777556777000427246e-03
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.219483256340026855e-03
4.375000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.123140454292297363e-03
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.395465970039367676e-03
9.062500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.736348986625671387e-03
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.033261418342590332e-03
1.562500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.921447157859802246e-03
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.421066164970397949e-03
5.312500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.865575909614562988e-03
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.263424754142761230e-03
7.187500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.207327961921691895e-03
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.556798815727233887e-03
3.437500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.159167408943176270e-03
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.775909543037414551e-03
9.531250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 8.053705096244812012e-03
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.337843179702758789e-04
2.031250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 7.980912923812866211e-04
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.336725592613220215e-03
5.781250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.741419434547424316e-03
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.065219640731811523e-04
7.656250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -2.593830227851867676e-03
9.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.018381237983703613e-03
1.562500000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 1.047609746456146240e-02
6.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.943811774253845215e-03
3.906250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.285456776618957520e-03
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.212134957313537598e-03
8.593750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 1.864418387413024902e-03
8.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.931086182594299316e-03
1.093750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 5.253598093986511230e-03
5.156250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.380296587944030762e-03
4.843750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.654456257820129395e-03
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.765474677085876465e-03
6.718750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.425527691841125488e-03
7.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.063033938407897949e-03
2.968750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -2.759113907814025879e-03
2.343750000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.544690251350402832e-03
9.765625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 9.881719946861267090e-03
7.734375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.285523176193237305e-04
2.265625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -1.803189516067504883e-04
3.984375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.245590090751647949e-03
6.015625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.549313664436340332e-03
2.109375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.171844244003295898e-04
7.890625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -1.635864377021789551e-03
9.609375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.460481762886047363e-03
3.906250000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 9.105309844017028809e-03
5.859375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.095267176628112793e-03
4.140625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.741968750953674316e-03
1.171875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.779273152351379395e-03
8.828125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 3.246352076530456543e-03
8.671875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.469328999519348145e-03
1.328125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.062876105308532715e-03
4.921875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.415284514427185059e-03
5.078125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.800785660743713379e-03
3.046875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.533016562461853027e-03
6.953125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.865124821662902832e-03
6.796875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.322969794273376465e-03
3.203125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -3.492191433906555176e-03
7.031250000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.060415387153625488e-03
9.296875000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 6.338581442832946777e-03
8.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.209760904312133789e-04
1.796875000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 1.832768321037292480e-03
4.453125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.394601702690124512e-03
5.882352963089942932e-02 6.060606241226196289e-02 4.701561331748962402e-01 4.670166969299316406e-01
5.882352963089942932e-02 1.212121248245239258e-01 9.109274744987487793e-01 9.080343246459960938e-01
5.882352963089942932e-02 1.818181872367858887e-01 1.322314023971557617e+00 1.319670796394348145e+00
5.882352963089942932e-02 2.424242496490478516e-01 1.704315900802612305e+00 1.701924920082092285e+00
5.882352963089942932e-02 3.030303120613098145e-01 2.056933164596557617e+00 2.054798126220703125e+00
5.882352963089942932e-02 3.636363744735717773e-01 2.380165338516235352e+00 2.378302812576293945e+00
5.882352963089942932e-02 4.242424368858337402e-01 2.674012899398803711e+00 2.672448396682739258e+00
5.882352963089942932e-02 4.848484992980957031e-01 2.938475608825683594e+00 2.937234640121459961e+00
5.882352963089942932e-02 5.454545617103576660e-01 3.173553943634033203e+00 3.172650575637817383e+00
