# x, y_true, y_pred
1.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.065035164356231689e-02
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.171664714813232422e-05
2.500000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -2.442046999931335449e-03
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.213669061660766602e-04
6.250000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.520494818687438965e-03
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.070052385330200195e-04
8.125000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.211217164993286133e-04
9.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.182213425636291504e-03
6.250000000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 8.558943867683410645e-03
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.092952728271484375e-04
4.375000000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.323190569877624512e-03
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.054033637046813965e-03
9.062500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.510357975959777832e-03
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.274133920669555664e-04
1.562500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.265855669975280762e-03
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.745044469833374023e-04
5.312500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.607266306877136230e-03
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.066394805908203125e-04
7.187500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.110231995582580566e-03
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.708153963088989258e-04
3.437500000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.620345473289489746e-03
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.662477850914001465e-03
9.531250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 7.431641221046447754e-03
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.543049097061157227e-04
2.031250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -2.835839986801147461e-04
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.780062198638916016e-04
5.781250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.231637835502624512e-03
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.396255731582641602e-04
7.656250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -2.422615885734558105e-03
9.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.449614763259887695e-03
1.562500000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 1.232020556926727295e-02
6.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.587190389633178711e-04
3.906250000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.652161478996276855e-03
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.365759134292602539e-04
8.593750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 1.891776919364929199e-03
8.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.057074785232543945e-04
1.093750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 5.209460854530334473e-03
5.156250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.166730403900146484e-04
4.843750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.639333605766296387e-03
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.991326808929443359e-04
6.718750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -5.478575825691223145e-03
7.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.516193151473999023e-04
2.968750000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.218265414237976074e-03
2.343750000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.001509070396423340e-03
9.765625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 9.003475308418273926e-03
7.734375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.213120460510253906e-04
2.265625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -1.410886645317077637e-03
3.984375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.573383092880249023e-04
6.015625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -6.919041275978088379e-03
2.109375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.672607898712158203e-05
7.890625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -1.461610198020935059e-03
9.609375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.317188143730163574e-03
3.906250000000000000e-02 2.000000000000000000e+00 0.000000000000000000e+00 1.038773357868194580e-02
5.859375000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.393641233444213867e-04
4.140625000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.032319903373718262e-03
1.171875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.841736078262329102e-04
8.828125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 3.162816166877746582e-03
8.671875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.664710283279418945e-04
1.328125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 3.686502575874328613e-03
4.921875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.518993854522705078e-04
5.078125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -7.666692137718200684e-03
3.046875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.117969751358032227e-04
6.953125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.835203289985656738e-03
6.796875000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.644360065460205078e-04
3.203125000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 -4.965350031852722168e-03
7.031250000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.346632838249206543e-03
9.296875000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 5.933836102485656738e-03
8.203125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.893094301223754883e-04
1.796875000000000000e-01 2.000000000000000000e+00 0.000000000000000000e+00 9.418874979019165039e-04
4.453125000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.833110332489013672e-04
5.882352963089942932e-02 6.060606241226196289e-02 4.701561331748962402e-01 4.688763618469238281e-01
5.882352963089942932e-02 1.212121248245239258e-01 9.109274744987487793e-01 9.098762273788452148e-01
